Game,Hours Played,Game-Genre,Gender,Rating
World of Warcraft,1087.9926,MMORPG,female,5
Battlefield,17.3205,Shooter,female,1
Minecraft,171.1775,Open-World,female,2
Minecraft,269.1737,Open-World,female,2
Minecraft,93.5307,Open-World,male,2
Guild Wars,397.1234,MMORPG,male,3
Counter-Strike,263.4843,Shooter,male,2
Guild Wars,961.2354,MMORPG,female,4
The Sims,243.444,Simulator,female,4
Call of Duty,38,Shooter,female,1
Minecraft,290.7293,Open-World,female,4
Farming Simulator,66.8954,Simulator,male,2
Minecraft,307.2877,Open-World,male,2
Call of Duty,485.407,Shooter,male,5
World of Warcraft,220,MMORPG,male,1
Call of Duty,56.4269,Shooter,male,1
Battlefield,105.2081,Shooter,male,3
Call of Duty,221.955,Shooter,male,5
Portal 2,90.2122,Puzzle,female,3
Battlefield,66.3796,Shooter,male,2
Battlefield,399.531,Shooter,male,5
The Sims,151.4332,Simulator,male,1
World of Warcraft,282.5332,MMORPG,female,3
World of Warcraft,194.8718,MMORPG,male,1
World of Warcraft,343.6932,MMORPG,male,4
Battlefield,177.4824,Shooter,male,5
The Sims,61.9919,Simulator,male,1
Call of Duty,158.0506,Shooter,male,3
Counter-Strike,270.9391,Shooter,male,5
Battlefield,420.0595,Shooter,female,2
The Sims,86.9483,Simulator,female,2
Battlefield,391.9821,Shooter,male,3
Minecraft,206.4613,Open-World,male,2
Farming Simulator,267.875,Simulator,male,4
Portal 2,90.5359,Puzzle,female,4
Call of Duty,39.8999,Shooter,male,4
Battlefield,546.4716,Shooter,male,2
Portal 2,1.5,Puzzle,male,1
Minecraft,275.7145,Open-World,male,1
Battlefield,92.2971,Shooter,male,2
Minecraft,262.0067,Open-World,male,4
Call of Duty,491.5242,Shooter,male,5
The Sims,130.9733,Simulator,female,1
World of Warcraft,355.7387,MMORPG,male,3
Minecraft,275.6778,Open-World,female,2
Battlefield,96.6954,Shooter,male,1
The Sims,740.9028,Simulator,male,4
The Sims,219.4516,Simulator,male,4
Minecraft,732.6022,Open-World,male,4
Minecraft,225.2698,Open-World,male,1
Call of Duty,316.3037,Shooter,male,3
Counter-Strike,79.599,Shooter,male,3
Farming Simulator,686.4401,MMORPG,male,3
World of Warcraft,237.8024,MMORPG,male,3
Minecraft,196.8718,Open-World,male,4
Call of Duty,336.7135,Shooter,male,3
Battlefield,134.4433,Shooter,male,1
Call of Duty,463.7887,Shooter,female,4
Minecraft,892.9165,Open-World,male,4
Minecraft,379.9237,Open-World,male,3
Minecraft,287.7186,Open-World,female,2
Battlefield,207.5602,Shooter,male,5
The Sims,152.6172,Simulator,male,2
